ifam,ID,ER_c,ER_c_pos,ER_c_neg
1,4,.714285714,.916666667,.5625
2,1,.785714286,.833333333,.75
9,1,.520833333,.625,.416666667
14,4,.678571429,.805555556,.583333333
22,1,.607142857,.666666667,.5625
22,4,.857142857,.833333333,.875
28,1,.571428571,.583333333,.5625
28,4,.714285714,.916666667,.5625
31,1,.392857143,.583333333,.25
34,1,.75,.916666667,.625
34,4,.678571429,1,.4375
35,4,.357142857,.5,.25
38,1,.607142857,.583333333,.625
40,1,.607142857,.416666667,.75
40,4, , , 
41,1,.714285714,.833333333,.625
41,4,.785714286,.833333333,.75
43,1,.571428571,.416666667,.6875
43,4,.821428571,.75,.875
45,4,.857142857,.916666667,.8125
46,1,.714285714,.833333333,.625
46,4,.714285714,.833333333,.625
48,1,.678571429,.916666667,.5
48,4,.892857143,.916666667,.875
49,1,.678571429,.916666667,.5
49,4,.5,.5,.5
51,1,.678571429,.916666667,.5
51,4,.714285714,.75,.6875
54,1,.571428571,.666666667,.5
54,4,.714285714,.833333333,.625
55,1,.857142857,.916666667,.8125
55,4, , , 
56,1,.642857143,.833333333,.5
56,4,.785714286,.916666667,.6875
63,1,.714285714,.75,.6875
64,1,.75,.75,.75
64,4,.714285714,.583333333,.8125
67,1,.273809524,.388888889,.1875
67,4,.25,.166666667,.3125
68,1,.571428571,.666666667,.5
68,4,.535714286,.666666667,.4375
69,1,.785714286,1,.625
72,1,.607142857,.75,.5
74,1,.607142857,.833333333,.4375
74,4,.857142857,.833333333,.875
77,1,.75,.833333333,.6875
77,4,.678571429,.75,.625
83,1,.714285714,.583333333,.8125
83,4,.785714286,.916666667,.6875
84,1,.678571429,.833333333,.5625
84,4,.642857143,.833333333,.5
94,1,.714285714,.666666667,.75
99,1,.821428571,.833333333,.8125
99,4,.785714286,.916666667,.6875
110,1,.75,.75,.75
110,4,.75,.75,.75
115,1,.607142857,.666666667,.5625
115,4,.642857143,.75,.5625
117,1,.75,.916666667,.625
118,1,.821428571,.916666667,.75
118,4,.535714286,.583333333,.5
120,1,.714285714,.75,.6875
120,4,.714285714,.583333333,.8125
121,1,.642857143,.666666667,.625
121,4,.571428571,.75,.4375
123,4,.678571429,.75,.625
125,1,.857142857,.833333333,.875
125,4,.678571429,.75,.625
129,4, ,1, 
130,1,.607142857,.666666667,.5625
130,4,.75,.75,.75
132,1,.535714286,.75,.375
133,4,.821428571,.916666667,.75
136,1,.892857143,1,.8125
136,4,.857142857,.916666667,.8125
138,1,.821428571,.833333333,.8125
138,4,.678571429,.833333333,.5625
143,4,.642857143,.666666667,.625
148,1,.857142857,1,.75
149,1,.75,.916666667,.625
149,4,.857142857,.833333333,.875
159,1,.785714286,.833333333,.75
161,1,.75,.5,.9375
161,4,.464285714,.583333333,.375
164,1,.607142857,.75,.5
165,1,.857142857,.916666667,.8125
165,4,.678571429,.833333333,.5625
166,1,.785714286,.833333333,.75
167,1,.607142857,.916666667,.375
167,4,.785714286,.75,.8125
170,4, , , 
171,1,.785714286,.833333333,.75
175,1, , , 
178,1,.642857143,.5,.75
184,1,.5,.5,.5
195,1,.642857143,.833333333,.5
195,4,.785714286,.833333333,.75
209,1,.714285714,.666666667,.75
209,4,.857142857,.833333333,.875
210,1,.571428571,.916666667,.3125
210,4,.607142857,.666666667,.5625
217,1,.5,.666666667,.375
225,1,.75,.833333333,.6875
225,4,.785714286,1,.625
230,1,.75,.75,.75
230,4,.607142857,.666666667,.5625
241,1,.785714286,.916666667,.6875
241,4,.607142857,.75,.5
242,1,.75,.833333333,.6875
242,4,.785714286,.75,.8125
244,1,.821428571,.916666667,.75
244,4,.642857143,.583333333,.6875
248,4,.5,.583333333,.416666667
250,1,.678571429,1,.4375
250,4,.714285714,.75,.6875
252,1,.892857143,.916666667,.875
252,4,.892857143,.916666667,.875
257,1,.571428571,.75,.4375
257,4,.642857143,.916666667,.4375
259,1,.738095238,.833333333,.666666667
259,4,.75,.833333333,.6875
261,1,.857142857,1,.75
261,4,.714285714,.833333333,.625
262,4,.714285714,1,.5
265,1,.892857143,.916666667,.875
266,1,.428571429,.25,.5625
266,4,.821428571,1,.6875
268,1,.714285714,.75,.6875
268,4,.75,.916666667,.625
269,1,.821428571,1,.6875
269,4,.785714286,.833333333,.75
274,1,.571428571,.916666667,.3125
274,4,.714285714,.666666667,.75
275,1, , , 
275,4,.892857143,.916666667,.875
280,1,.5,.5,.5
280,4,.642857143,.833333333,.5
282,4,.857142857,1,.75
286,1,.535714286,.666666667,.4375
286,4,.714285714,.833333333,.625
292,1,.75,.833333333,.6875
293,1,.857142857,.833333333,.875
293,4,.964285714,1,.9375
299,1,.642857143,1,.375
299,4,.571428571,.666666667,.5
303,1,.571428571,.666666667,.5
312,1,.678571429,.75,.625
318,1,.821428571,.75,.875
324,1,.821428571,1,.6875
324,4,.75,.916666667,.625
326,1,.857142857,.916666667,.8125
326,4,.785714286,.833333333,.75
333,1,.535714286,.416666667,.625
333,4,.428571429,.25,.5625
338,1,.75,.833333333,.6875
342,1,.6875,.666666667,.708333333
353,1,.785714286,.916666667,.6875
353,4,.892857143,1,.8125
358,1, , , 
362,4,.535714286,.75,.375
365,1,.535714286,.75,.375
365,4,.607142857,.833333333,.4375
368,1,.714285714,.833333333,.625
368,4,.714285714,.833333333,.625
382,1,.607142857,.75,.5
382,4,.642857143,.916666667,.4375
383,1,.535714286,.75,.375
392,1,.75,.916666667,.625
392,4,.714285714,.833333333,.625
394,1,.821428571,.833333333,.8125
394,4,.607142857,.75,.5
405,1,.785714286,.833333333,.75
406,1,.535714286,.583333333,.5
406,4,.678571429,.916666667,.5
420,1,.75,.916666667,.625
420,4,.714285714,.916666667,.5625
422,1,.75,.833333333,.6875
422,4,.464285714,.583333333,.375
426,1,.892857143,.916666667,.875
426,4,.75,.666666667,.8125
430,1,.69047619,.833333333,.583333333
430,4,.785714286,.75,.8125
435,1,.678571429,.75,.625
439,1,.5,.416666667,.5625
439,4,.75,.916666667,.625
441,1,.75,1,.5625
441,4,.55952381,.722222222,.4375
442,1,.678571429,.75,.625
442,4,.571428571,.916666667,.3125
445,1,.5,.416666667,.5625
445,4,.785714286,.916666667,.6875
447,1,.607142857,.916666667,.375
447,4,.714285714,.833333333,.625
451,1,.785714286,.833333333,.75
452,1,.535714286,.583333333,.5
452,4,.464285714,.333333333,.5625
457,1,.821428571,.833333333,.8125
457,4,.642857143,.666666667,.625
458,4,.541666667,.541666667,.541666667
459,1,.821428571,.916666667,.75
459,4,.821428571,1,.6875
460,1,.642857143,.583333333,.6875
460,4,.678571429,.666666667,.6875
462,1,.821428571,.833333333,.8125
462,4,.857142857,.833333333,.875
464,1,.821428571,1,.6875
464,4,.714285714,1,.5
470,1,.714285714,.75,.6875
470,4,.785714286,.666666667,.875
476,1,.642857143,.666666667,.625
476,4,.392857143,.75,.125
477,1,.75,.666666667,.8125
477,4,.714285714,.916666667,.5625
478,1,.678571429,.833333333,.5625
478,4,.785714286,.833333333,.75
482,1,.75,.916666667,.625
482,4,.821428571,.916666667,.75
489,1,.714285714,.833333333,.625
489,4,.821428571,.833333333,.8125
490,1,.428571429,.333333333,.5
490,4,.785714286,.916666667,.6875
492,1,.714285714,.833333333,.625
492,4,.607142857,.5,.6875
496,1,.678571429,.916666667,.5
496,4,.642857143,.666666667,.625
497,1,.571428571,.833333333,.375
500,1,.535714286,.833333333,.3125
500,4,.857142857,1,.75
501,4,.785714286,.916666667,.6875
502,1,.642857143,.583333333,.6875
502,4,.642857143,.833333333,.5
507,1,.714285714,.916666667,.5625
507,4,.821428571,.916666667,.75
520,4,.535714286,.25,.75
521,1,.75,.833333333,.6875
521,4,.535714286,.75,.375
522,1,.75,.666666667,.8125
522,4,.5,.666666667,.375
527,1,.678571429,.833333333,.5625
531,1,.5,.666666667,.375
531,4,.714285714,.833333333,.625
534,1,.857142857,.916666667,.8125
534,4,.714285714,.75,.6875
536,1, , , 
537,1,.678571429,.833333333,.5625
537,4,.642857143,.833333333,.5
548,1,.785714286,.666666667,.875
548,4,.642857143,.75,.5625
550,1,.464285714,.416666667,.5
550,4,.142857143,.083333333,.1875
561,1,.892857143,1,.8125
561,4,.928571429,1,.875
566,1,.642857143,.666666667,.625
566,4,.678571429,.583333333,.75
568,1,.488095238,.722222222,.3125
568,4, , , 
569,1,.857142857,.916666667,.8125
572,1,.892857143,.916666667,.875
572,4,.678571429,.833333333,.5625
578,1,.785714286,.833333333,.75
579,1,.535714286,.25,.75
579,4,.857142857,.916666667,.8125
581,1,.607142857,.583333333,.625
581,4,.821428571,.916666667,.75
583,1,.642857143,.833333333,.5
583,4,.678571429,.833333333,.5625
584,4,.928571429,1,.875
