ifam,ID,ER_c,ER_c_pos,ER_c_neg
10000,4,0.714285714,0.916666667,0.5625
10011,1,0.785714286,0.833333333,0.75
10080,1,0.520833333,0.625,0.416666667
10131,4,0.678571429,0.805555556,0.583333333
10211,1,0.607142857,0.666666667,0.5625
10211,4,0.857142857,0.833333333,0.875
10273,1,0.571428571,0.583333333,0.5625
10273,4,0.714285714,0.916666667,0.5625
10302,1,0.392857143,0.583333333,0.25
10331,1,0.75,0.916666667,0.625
10331,4,0.678571429,1,0.4375
10342,4,0.357142857,0.5,0.25
10371,1,0.607142857,0.583333333,0.625
10393,1,0.607142857,0.416666667,0.75
10393,4, , , 
10400,1,0.714285714,0.833333333,0.625
10400,4,0.785714286,0.833333333,0.75
10422,1,0.571428571,0.416666667,0.6875
10422,4,0.821428571,0.75,0.875
10440,4,0.857142857,0.916666667,0.8125
10462,1,0.714285714,0.833333333,0.625
10462,4,0.714285714,0.833333333,0.625
10480,1,0.678571429,0.916666667,0.5
10480,4,0.892857143,0.916666667,0.875
10491,1,0.678571429,0.916666667,0.5
10491,4,0.5,0.5,0.5
10513,1,0.678571429,0.916666667,0.5
10513,4,0.714285714,0.75,0.6875
10542,1,0.571428571,0.666666667,0.5
10542,4,0.714285714,0.833333333,0.625
10553,1,0.857142857,0.916666667,0.8125
10553,4, , , 
10560,1,0.642857143,0.833333333,0.5
10560,4,0.785714286,0.916666667,0.6875
10633,1,0.714285714,0.75,0.6875
10640,1,0.75,0.75,0.75
10640,4,0.714285714,0.583333333,0.8125
10673,1,0.273809524,0.388888889,0.1875
10673,4,0.25,0.166666667,0.3125
10680,1,0.571428571,0.666666667,0.5
10680,4,0.535714286,0.666666667,0.4375
10691,1,0.785714286,1,0.625
10720,1,0.607142857,0.75,0.5
10742,1,0.607142857,0.833333333,0.4375
10742,4,0.857142857,0.833333333,0.875
10771,1,0.75,0.833333333,0.6875
10771,4,0.678571429,0.75,0.625
10833,1,0.714285714,0.583333333,0.8125
10833,4,0.785714286,0.916666667,0.6875
10840,1,0.678571429,0.833333333,0.5625
10840,4,0.642857143,0.833333333,0.5
10942,1,0.714285714,0.666666667,0.75
10993,1,0.821428571,0.833333333,0.8125
10993,4,0.785714286,0.916666667,0.6875
11102,1,0.75,0.75,0.75
11102,4,0.75,0.75,0.75
11153,1,0.607142857,0.666666667,0.5625
11153,4,0.642857143,0.75,0.5625
11171,1,0.75,0.916666667,0.625
11182,1,0.821428571,0.916666667,0.75
11182,4,0.535714286,0.583333333,0.5
11200,1,0.714285714,0.75,0.6875
11200,4,0.714285714,0.583333333,0.8125
11211,1,0.642857143,0.666666667,0.625
11211,4,0.571428571,0.75,0.4375
11233,4,0.678571429,0.75,0.625
11251,1,0.857142857,0.833333333,0.875
11251,4,0.678571429,0.75,0.625
11291,4, ,1, 
11302,1,0.607142857,0.666666667,0.5625
11302,4,0.75,0.75,0.75
11320,1,0.535714286,0.75,0.375
11331,4,0.821428571,0.916666667,0.75
11360,1,0.892857143,1,0.8125
11360,4,0.857142857,0.916666667,0.8125
11382,1,0.821428571,0.833333333,0.8125
11382,4,0.678571429,0.833333333,0.5625
11433,4,0.642857143,0.666666667,0.625
11480,1,0.857142857,1,0.75
11491,1,0.75,0.916666667,0.625
11491,4,0.857142857,0.833333333,0.875
11593,1,0.785714286,0.833333333,0.75
11611,1,0.75,0.5,0.9375
11611,4,0.464285714,0.583333333,0.375
11640,1,0.607142857,0.75,0.5
11651,1,0.857142857,0.916666667,0.8125
11651,4,0.678571429,0.833333333,0.5625
11662,1,0.785714286,0.833333333,0.75
11673,1,0.607142857,0.916666667,0.375
11673,4,0.785714286,0.75,0.8125
11702,4, , , 
11713,1,0.785714286,0.833333333,0.75
11753,1, , , 
11782,1,0.642857143,0.5,0.75
11840,1,0.5,0.5,0.5
30000,1,0.642857143,0.833333333,0.5
30000,4,0.785714286,0.833333333,0.75
30142,1,0.714285714,0.666666667,0.75
30142,4,0.857142857,0.833333333,0.875
30153,1,0.571428571,0.916666667,0.3125
30153,4,0.607142857,0.666666667,0.5625
30222,1,0.5,0.666666667,0.375
30302,1,0.75,0.833333333,0.6875
30302,4,0.785714286,1,0.625
30353,1,0.75,0.75,0.75
30353,4,0.607142857,0.666666667,0.5625
30473,1,0.785714286,0.916666667,0.6875
30473,4,0.607142857,0.75,0.5
30480,1,0.75,0.833333333,0.6875
30480,4,0.785714286,0.75,0.8125
30502,1,0.821428571,0.916666667,0.75
30502,4,0.642857143,0.583333333,0.6875
30542,4,0.5,0.583333333,0.416666667
30560,1,0.678571429,1,0.4375
30560,4,0.714285714,0.75,0.6875
30582,1,0.892857143,0.916666667,0.875
30582,4,0.892857143,0.916666667,0.875
30640,1,0.571428571,0.75,0.4375
30640,4,0.642857143,0.916666667,0.4375
30662,1,0.738095238,0.833333333,0.666666667
30662,4,0.75,0.833333333,0.6875
30680,1,0.857142857,1,0.75
30680,4,0.714285714,0.833333333,0.625
30702,4,0.714285714,1,0.5
30742,1,0.892857143,0.916666667,0.875
30753,1,0.428571429,0.25,0.5625
30753,4,0.821428571,1,0.6875
30771,1,0.714285714,0.75,0.6875
30771,4,0.75,0.916666667,0.625
30782,1,0.821428571,1,0.6875
30782,4,0.785714286,0.833333333,0.75
30840,1,0.571428571,0.916666667,0.3125
30840,4,0.714285714,0.666666667,0.75
30851,1, , , 
30851,4,0.892857143,0.916666667,0.875
30902,1,0.5,0.5,0.5
30902,4,0.642857143,0.833333333,0.5
30920,4,0.857142857,1,0.75
30960,1,0.535714286,0.666666667,0.4375
30960,4,0.714285714,0.833333333,0.625
31033,1,0.75,0.833333333,0.6875
31040,1,0.857142857,0.833333333,0.875
31040,4,0.964285714,1,0.9375
31113,1,0.642857143,1,0.375
31113,4,0.571428571,0.666666667,0.5
31160,1,0.571428571,0.666666667,0.5
31291,1,0.678571429,0.75,0.625
31382,1,0.821428571,0.75,0.875
31440,1,0.821428571,1,0.6875
31440,4,0.75,0.916666667,0.625
31462,1,0.857142857,0.916666667,0.8125
31462,4,0.785714286,0.833333333,0.75
31531,1,0.535714286,0.416666667,0.625
31531,4,0.428571429,0.25,0.5625
31582,1,0.75,0.833333333,0.6875
31633,1,0.6875,0.666666667,0.708333333
31760,1,0.785714286,0.916666667,0.6875
31760,4,0.892857143,1,0.8125
31822,1, , , 
31873,4,0.535714286,0.75,0.375
31913,1,0.535714286,0.75,0.375
31913,4,0.607142857,0.833333333,0.4375
31942,1,0.714285714,0.833333333,0.625
