ifam,ID,ER_c,ER_c_pos,ER_c_neg
1000,4,0.714285714,0.916666667,0.5625
1001,1,0.785714286,0.833333333,0.75
1008,1,0.520833333,0.625,0.416666667
1013,4,0.678571429,0.805555556,0.583333333
1021,1,0.607142857,0.666666667,0.5625
1021,4,0.857142857,0.833333333,0.875
1027,1,0.571428571,0.583333333,0.5625
1027,4,0.714285714,0.916666667,0.5625
1030,1,0.392857143,0.583333333,0.25
1033,1,0.75,0.916666667,0.625
1033,4,0.678571429,1,0.4375
1034,4,0.357142857,0.5,0.25
1037,1,0.607142857,0.583333333,0.625
1039,1,0.607142857,0.416666667,0.75
1039,4, , , 
1040,1,0.714285714,0.833333333,0.625
1040,4,0.785714286,0.833333333,0.75
1042,1,0.571428571,0.416666667,0.6875
1042,4,0.821428571,0.75,0.875
1044,4,0.857142857,0.916666667,0.8125
1046,1,0.714285714,0.833333333,0.625
1046,4,0.714285714,0.833333333,0.625
1048,1,0.678571429,0.916666667,0.5
1048,4,0.892857143,0.916666667,0.875
1049,1,0.678571429,0.916666667,0.5
1049,4,0.5,0.5,0.5
1051,1,0.678571429,0.916666667,0.5
1051,4,0.714285714,0.75,0.6875
1054,1,0.571428571,0.666666667,0.5
1054,4,0.714285714,0.833333333,0.625
1055,1,0.857142857,0.916666667,0.8125
1055,4, , , 
1056,1,0.642857143,0.833333333,0.5
1056,4,0.785714286,0.916666667,0.6875
1063,1,0.714285714,0.75,0.6875
1064,1,0.75,0.75,0.75
1064,4,0.714285714,0.583333333,0.8125
1067,1,0.273809524,0.388888889,0.1875
1067,4,0.25,0.166666667,0.3125
1068,1,0.571428571,0.666666667,0.5
1068,4,0.535714286,0.666666667,0.4375
1069,1,0.785714286,1,0.625
1072,1,0.607142857,0.75,0.5
1074,1,0.607142857,0.833333333,0.4375
1074,4,0.857142857,0.833333333,0.875
1077,1,0.75,0.833333333,0.6875
1077,4,0.678571429,0.75,0.625
1083,1,0.714285714,0.583333333,0.8125
1083,4,0.785714286,0.916666667,0.6875
1084,1,0.678571429,0.833333333,0.5625
1084,4,0.642857143,0.833333333,0.5
1094,1,0.714285714,0.666666667,0.75
1099,1,0.821428571,0.833333333,0.8125
1099,4,0.785714286,0.916666667,0.6875
1110,1,0.75,0.75,0.75
1110,4,0.75,0.75,0.75
1115,1,0.607142857,0.666666667,0.5625
1115,4,0.642857143,0.75,0.5625
1117,1,0.75,0.916666667,0.625
1118,1,0.821428571,0.916666667,0.75
1118,4,0.535714286,0.583333333,0.5
1120,1,0.714285714,0.75,0.6875
1120,4,0.714285714,0.583333333,0.8125
1121,1,0.642857143,0.666666667,0.625
1121,4,0.571428571,0.75,0.4375
1123,4,0.678571429,0.75,0.625
1125,1,0.857142857,0.833333333,0.875
1125,4,0.678571429,0.75,0.625
1129,4, ,1, 
1130,1,0.607142857,0.666666667,0.5625
1130,4,0.75,0.75,0.75
1132,1,0.535714286,0.75,0.375
1133,4,0.821428571,0.916666667,0.75
1136,1,0.892857143,1,0.8125
1136,4,0.857142857,0.916666667,0.8125
1138,1,0.821428571,0.833333333,0.8125
1138,4,0.678571429,0.833333333,0.5625
1143,4,0.642857143,0.666666667,0.625
1148,1,0.857142857,1,0.75
1149,1,0.75,0.916666667,0.625
1149,4,0.857142857,0.833333333,0.875
1159,1,0.785714286,0.833333333,0.75
1161,1,0.75,0.5,0.9375
1161,4,0.464285714,0.583333333,0.375
1164,1,0.607142857,0.75,0.5
1165,1,0.857142857,0.916666667,0.8125
1165,4,0.678571429,0.833333333,0.5625
1166,1,0.785714286,0.833333333,0.75
1167,1,0.607142857,0.916666667,0.375
1167,4,0.785714286,0.75,0.8125
1170,4, , , 
1171,1,0.785714286,0.833333333,0.75
1175,1, , , 
1178,1,0.642857143,0.5,0.75
1184,1,0.5,0.5,0.5
3000,1,0.642857143,0.833333333,0.5
3000,4,0.785714286,0.833333333,0.75
3014,1,0.714285714,0.666666667,0.75
3014,4,0.857142857,0.833333333,0.875
3015,1,0.571428571,0.916666667,0.3125
3015,4,0.607142857,0.666666667,0.5625
3022,1,0.5,0.666666667,0.375
3030,1,0.75,0.833333333,0.6875
3030,4,0.785714286,1,0.625
3035,1,0.75,0.75,0.75
3035,4,0.607142857,0.666666667,0.5625
3047,1,0.785714286,0.916666667,0.6875
3047,4,0.607142857,0.75,0.5
3048,1,0.75,0.833333333,0.6875
3048,4,0.785714286,0.75,0.8125
3050,1,0.821428571,0.916666667,0.75
3050,4,0.642857143,0.583333333,0.6875
3054,4,0.5,0.583333333,0.416666667
3056,1,0.678571429,1,0.4375
3056,4,0.714285714,0.75,0.6875
3058,1,0.892857143,0.916666667,0.875
3058,4,0.892857143,0.916666667,0.875
3064,1,0.571428571,0.75,0.4375
3064,4,0.642857143,0.916666667,0.4375
3066,1,0.738095238,0.833333333,0.666666667
3066,4,0.75,0.833333333,0.6875
3068,1,0.857142857,1,0.75
3068,4,0.714285714,0.833333333,0.625
3070,4,0.714285714,1,0.5
3074,1,0.892857143,0.916666667,0.875
3075,1,0.428571429,0.25,0.5625
3075,4,0.821428571,1,0.6875
3077,1,0.714285714,0.75,0.6875
3077,4,0.75,0.916666667,0.625
3078,1,0.821428571,1,0.6875
3078,4,0.785714286,0.833333333,0.75
3084,1,0.571428571,0.916666667,0.3125
3084,4,0.714285714,0.666666667,0.75
3085,1, , , 
3085,4,0.892857143,0.916666667,0.875
3090,1,0.5,0.5,0.5
3090,4,0.642857143,0.833333333,0.5
3092,4,0.857142857,1,0.75
3096,1,0.535714286,0.666666667,0.4375
3096,4,0.714285714,0.833333333,0.625
3103,1,0.75,0.833333333,0.6875
3104,1,0.857142857,0.833333333,0.875
3104,4,0.964285714,1,0.9375
3111,1,0.642857143,1,0.375
3111,4,0.571428571,0.666666667,0.5
3116,1,0.571428571,0.666666667,0.5
3129,1,0.678571429,0.75,0.625
3138,1,0.821428571,0.75,0.875
3144,1,0.821428571,1,0.6875
3144,4,0.75,0.916666667,0.625
3146,1,0.857142857,0.916666667,0.8125
3146,4,0.785714286,0.833333333,0.75
3153,1,0.535714286,0.416666667,0.625
3153,4,0.428571429,0.25,0.5625
3158,1,0.75,0.833333333,0.6875
3163,1,0.6875,0.666666667,0.708333333
3176,1,0.785714286,0.916666667,0.6875
3176,4,0.892857143,1,0.8125
3182,1, , , 
3187,4,0.535714286,0.75,0.375
3191,1,0.535714286,0.75,0.375
3191,4,0.607142857,0.833333333,0.4375
3194,1,0.714285714,0.833333333,0.625
3194,4,0.714285714,0.833333333,0.625
3208,1,0.607142857,0.75,0.5
3208,4,0.642857143,0.916666667,0.4375
3209,1,0.535714286,0.75,0.375
3220,1,0.75,0.916666667,0.625
3220,4,0.714285714,0.833333333,0.625
3222,1,0.821428571,0.833333333,0.8125
3222,4,0.607142857,0.75,0.5
3233,1,0.785714286,0.833333333,0.75
3234,1,0.535714286,0.583333333,0.5
3234,4,0.678571429,0.916666667,0.5
3251,1,0.75,0.916666667,0.625
3251,4,0.714285714,0.916666667,0.5625
3253,1,0.75,0.833333333,0.6875
3253,4,0.464285714,0.583333333,0.375
3259,1,0.892857143,0.916666667,0.875
3259,4,0.75,0.666666667,0.8125
3263,1,0.69047619,0.833333333,0.583333333
3263,4,0.785714286,0.75,0.8125
3269,1,0.678571429,0.75,0.625
3273,1,0.5,0.416666667,0.5625
3273,4,0.75,0.916666667,0.625
3275,1,0.75,1,0.5625
3275,4,0.55952381,0.722222222,0.4375
3276,1,0.678571429,0.75,0.625
3276,4,0.571428571,0.916666667,0.3125
3280,1,0.5,0.416666667,0.5625
3280,4,0.785714286,0.916666667,0.6875
3282,1,0.607142857,0.916666667,0.375
3282,4,0.714285714,0.833333333,0.625
3286,1,0.785714286,0.833333333,0.75
3287,1,0.535714286,0.583333333,0.5
3287,4,0.464285714,0.333333333,0.5625
3292,1,0.821428571,0.833333333,0.8125
3292,4,0.642857143,0.666666667,0.625
3293,4,0.541666667,0.541666667,0.541666667
3295,1,0.821428571,0.916666667,0.75
3295,4,0.821428571,1,0.6875
3296,1,0.642857143,0.583333333,0.6875
3296,4,0.678571429,0.666666667,0.6875
3299,1,0.821428571,0.833333333,0.8125
3299,4,0.857142857,0.833333333,0.875
3301,1,0.821428571,1,0.6875
3301,4,0.714285714,1,0.5
3307,1,0.714285714,0.75,0.6875
3307,4,0.785714286,0.666666667,0.875
3313,1,0.642857143,0.666666667,0.625
3313,4,0.392857143,0.75,0.125
3314,1,0.75,0.666666667,0.8125
3314,4,0.714285714,0.916666667,0.5625
3315,1,0.678571429,0.833333333,0.5625
3315,4,0.785714286,0.833333333,0.75
3319,1,0.75,0.916666667,0.625
3319,4,0.821428571,0.916666667,0.75
3326,1,0.714285714,0.833333333,0.625
3326,4,0.821428571,0.833333333,0.8125
3327,1,0.428571429,0.333333333,0.5
3327,4,0.785714286,0.916666667,0.6875
3330,1,0.714285714,0.833333333,0.625
3330,4,0.607142857,0.5,0.6875
3334,1,0.678571429,0.916666667,0.5
3334,4,0.642857143,0.666666667,0.625
3336,1,0.571428571,0.833333333,0.375
3339,1,0.535714286,0.833333333,0.3125
3339,4,0.857142857,1,0.75
3340,4,0.785714286,0.916666667,0.6875
3341,1,0.642857143,0.583333333,0.6875
3341,4,0.642857143,0.833333333,0.5
3346,1,0.714285714,0.916666667,0.5625
3346,4,0.821428571,0.916666667,0.75
3361,4,0.535714286,0.25,0.75
3362,1,0.75,0.833333333,0.6875
3362,4,0.535714286,0.75,0.375
3363,1,0.75,0.666666667,0.8125
3363,4,0.5,0.666666667,0.375
3368,1,0.678571429,0.833333333,0.5625
3372,1,0.5,0.666666667,0.375
3372,4,0.714285714,0.833333333,0.625
3375,1,0.857142857,0.916666667,0.8125
3375,4,0.714285714,0.75,0.6875
3377,1, , , 
3378,1,0.678571429,0.833333333,0.5625
3378,4,0.642857143,0.833333333,0.5
3391,1,0.785714286,0.666666667,0.875
3391,4,0.642857143,0.75,0.5625
3393,1,0.464285714,0.416666667,0.5
3393,4,0.142857143,0.083333333,0.1875
3406,1,0.892857143,1,0.8125
3406,4,0.928571429,1,0.875
3411,1,0.642857143,0.666666667,0.625
3411,4,0.678571429,0.583333333,0.75
3413,1,0.488095238,0.722222222,0.3125
3413,4, , , 
3414,1,0.857142857,0.916666667,0.8125
3420,1,0.892857143,0.916666667,0.875
3420,4,0.678571429,0.833333333,0.5625
3426,1,0.785714286,0.833333333,0.75
3427,1,0.535714286,0.25,0.75
3427,4,0.857142857,0.916666667,0.8125
