ifam,ID,ER_c,ER_c_pos,ER_c_neg
1,4,0.714285714,0.916666667,0.5625
2,1,0.785714286,0.833333333,0.75
9,1,0.520833333,0.625,0.416666667
14,4,0.678571429,0.805555556,0.583333333
22,1,0.607142857,0.666666667,0.5625
22,4,0.857142857,0.833333333,0.875
28,1,0.571428571,0.583333333,0.5625
28,4,0.714285714,0.916666667,0.5625
31,1,0.392857143,0.583333333,0.25
34,1,0.75,0.916666667,0.625
34,4,0.678571429,1,0.4375
35,4,0.357142857,0.5,0.25
38,1,0.607142857,0.583333333,0.625
40,1,0.607142857,0.416666667,0.75
40,4, , , 
41,1,0.714285714,0.833333333,0.625
41,4,0.785714286,0.833333333,0.75
43,1,0.571428571,0.416666667,0.6875
43,4,0.821428571,0.75,0.875
45,4,0.857142857,0.916666667,0.8125
46,1,0.714285714,0.833333333,0.625
46,4,0.714285714,0.833333333,0.625
48,1,0.678571429,0.916666667,0.5
48,4,0.892857143,0.916666667,0.875
49,1,0.678571429,0.916666667,0.5
49,4,0.5,0.5,0.5
51,1,0.678571429,0.916666667,0.5
51,4,0.714285714,0.75,0.6875
54,1,0.571428571,0.666666667,0.5
54,4,0.714285714,0.833333333,0.625
55,1,0.857142857,0.916666667,0.8125
55,4, , , 
56,1,0.642857143,0.833333333,0.5
56,4,0.785714286,0.916666667,0.6875
63,1,0.714285714,0.75,0.6875
64,1,0.75,0.75,0.75
64,4,0.714285714,0.583333333,0.8125
67,1,0.273809524,0.388888889,0.1875
67,4,0.25,0.166666667,0.3125
68,1,0.571428571,0.666666667,0.5
68,4,0.535714286,0.666666667,0.4375
69,1,0.785714286,1,0.625
72,1,0.607142857,0.75,0.5
74,1,0.607142857,0.833333333,0.4375
74,4,0.857142857,0.833333333,0.875
77,1,0.75,0.833333333,0.6875
77,4,0.678571429,0.75,0.625
83,1,0.714285714,0.583333333,0.8125
83,4,0.785714286,0.916666667,0.6875
84,1,0.678571429,0.833333333,0.5625
84,4,0.642857143,0.833333333,0.5
94,1,0.714285714,0.666666667,0.75
99,1,0.821428571,0.833333333,0.8125
99,4,0.785714286,0.916666667,0.6875
110,1,0.75,0.75,0.75
110,4,0.75,0.75,0.75
115,1,0.607142857,0.666666667,0.5625
115,4,0.642857143,0.75,0.5625
117,1,0.75,0.916666667,0.625
118,1,0.821428571,0.916666667,0.75
118,4,0.535714286,0.583333333,0.5
120,1,0.714285714,0.75,0.6875
120,4,0.714285714,0.583333333,0.8125
121,1,0.642857143,0.666666667,0.625
121,4,0.571428571,0.75,0.4375
123,4,0.678571429,0.75,0.625
125,1,0.857142857,0.833333333,0.875
125,4,0.678571429,0.75,0.625
129,4, ,1, 
130,1,0.607142857,0.666666667,0.5625
130,4,0.75,0.75,0.75
132,1,0.535714286,0.75,0.375
133,4,0.821428571,0.916666667,0.75
136,1,0.892857143,1,0.8125
136,4,0.857142857,0.916666667,0.8125
138,1,0.821428571,0.833333333,0.8125
138,4,0.678571429,0.833333333,0.5625
143,4,0.642857143,0.666666667,0.625
148,1,0.857142857,1,0.75
149,1,0.75,0.916666667,0.625
149,4,0.857142857,0.833333333,0.875
159,1,0.785714286,0.833333333,0.75
161,1,0.75,0.5,0.9375
161,4,0.464285714,0.583333333,0.375
164,1,0.607142857,0.75,0.5
165,1,0.857142857,0.916666667,0.8125
165,4,0.678571429,0.833333333,0.5625
166,1,0.785714286,0.833333333,0.75
167,1,0.607142857,0.916666667,0.375
167,4,0.785714286,0.75,0.8125
170,4, , , 
171,1,0.785714286,0.833333333,0.75
175,1, , , 
178,1,0.642857143,0.5,0.75
184,1,0.5,0.5,0.5
195,1,0.642857143,0.833333333,0.5
195,4,0.785714286,0.833333333,0.75
209,1,0.714285714,0.666666667,0.75
209,4,0.857142857,0.833333333,0.875
210,1,0.571428571,0.916666667,0.3125
210,4,0.607142857,0.666666667,0.5625
217,1,0.5,0.666666667,0.375
225,1,0.75,0.833333333,0.6875
225,4,0.785714286,1,0.625
230,1,0.75,0.75,0.75
230,4,0.607142857,0.666666667,0.5625
241,1,0.785714286,0.916666667,0.6875
241,4,0.607142857,0.75,0.5
242,1,0.75,0.833333333,0.6875
242,4,0.785714286,0.75,0.8125
244,1,0.821428571,0.916666667,0.75
244,4,0.642857143,0.583333333,0.6875
248,4,0.5,0.583333333,0.416666667
250,1,0.678571429,1,0.4375
250,4,0.714285714,0.75,0.6875
252,1,0.892857143,0.916666667,0.875
252,4,0.892857143,0.916666667,0.875
257,1,0.571428571,0.75,0.4375
257,4,0.642857143,0.916666667,0.4375
259,1,0.738095238,0.833333333,0.666666667
259,4,0.75,0.833333333,0.6875
261,1,0.857142857,1,0.75
261,4,0.714285714,0.833333333,0.625
262,4,0.714285714,1,0.5
265,1,0.892857143,0.916666667,0.875
266,1,0.428571429,0.25,0.5625
266,4,0.821428571,1,0.6875
268,1,0.714285714,0.75,0.6875
268,4,0.75,0.916666667,0.625
269,1,0.821428571,1,0.6875
269,4,0.785714286,0.833333333,0.75
274,1,0.571428571,0.916666667,0.3125
274,4,0.714285714,0.666666667,0.75
275,1, , , 
275,4,0.892857143,0.916666667,0.875
280,1,0.5,0.5,0.5
280,4,0.642857143,0.833333333,0.5
282,4,0.857142857,1,0.75
286,1,0.535714286,0.666666667,0.4375
286,4,0.714285714,0.833333333,0.625
292,1,0.75,0.833333333,0.6875
293,1,0.857142857,0.833333333,0.875
293,4,0.964285714,1,0.9375
299,1,0.642857143,1,0.375
299,4,0.571428571,0.666666667,0.5
303,1,0.571428571,0.666666667,0.5
312,1,0.678571429,0.75,0.625
318,1,0.821428571,0.75,0.875
324,1,0.821428571,1,0.6875
324,4,0.75,0.916666667,0.625
326,1,0.857142857,0.916666667,0.8125
326,4,0.785714286,0.833333333,0.75
333,1,0.535714286,0.416666667,0.625
333,4,0.428571429,0.25,0.5625
338,1,0.75,0.833333333,0.6875
342,1,0.6875,0.666666667,0.708333333
